frame,fps,inference_ms,cpu_percent,ram_percent,cpu_temp_c,power_w
10,5.05,163.0,90.0,15.7,57.6,
20,4.89,155.0,88.3,15.7,60.9,
30,4.98,162.3,88.3,15.6,62.6,
40,4.83,162.0,88.5,15.6,65.3,
50,4.99,157.3,89.5,15.5,67.5,
60,5.04,162.2,89.6,15.2,68.1,
70,5.1,159.7,89.6,15.0,69.2,
80,5.1,161.0,88.7,14.9,70.3,
90,5.04,169.7,90.1,14.7,71.4,
100,5.06,165.2,92.1,14.6,71.9,
110,5.13,160.7,92.1,14.6,73.6,
120,5.1,161.8,91.0,14.5,73.6,
130,5.11,160.4,89.7,14.5,75.2,
140,5.09,165.9,92.4,14.4,75.7,
150,4.99,163.0,88.8,14.4,75.7,
160,4.97,163.2,90.1,14.4,76.8,
170,5.05,161.2,90.9,14.4,77.9,
180,5.08,165.2,92.4,14.3,78.5,
190,4.41,554.3,97.0,14.6,77.9,
200,4.88,160.8,89.9,14.6,79.6,
210,4.98,162.2,89.7,14.5,80.1,
220,5.02,162.6,88.7,14.5,80.7,
230,5.01,159.9,87.5,14.5,80.7,
240,5.07,163.8,88.3,14.5,81.2,
250,5.14,156.9,89.5,14.5,81.8,
260,5.12,162.4,92.2,14.4,82.3,
270,5.09,162.4,89.7,14.4,82.3,
280,5.02,162.0,91.0,14.4,82.3,
290,5.01,170.1,90.0,14.4,82.9,
300,5.04,165.7,91.2,14.3,83.4,
310,4.96,164.1,94.8,14.3,84.0,
320,4.96,163.7,90.1,14.3,82.3,
330,4.87,165.5,90.1,14.4,83.4,
340,4.89,170.6,91.7,14.4,83.4,
350,4.92,169.7,90.5,14.4,84.0,
360,4.87,191.6,92.1,14.3,82.9,
370,4.91,169.4,92.4,14.3,84.5,
380,4.82,193.4,93.3,14.3,84.0,
390,4.7,182.2,89.9,14.3,84.0,
400,4.74,173.1,90.5,14.3,84.5,
410,4.68,179.5,91.9,14.3,82.9,
420,4.76,171.1,93.9,14.3,85.1,
430,4.77,172.2,96.3,14.3,85.1,
440,4.66,186.6,89.9,14.4,84.5,
450,4.72,169.7,91.5,14.4,85.1,
460,4.63,166.6,89.9,14.3,85.1,
470,4.62,167.5,90.2,14.3,85.1,
480,4.65,169.1,89.4,14.3,84.5,
490,4.7,174.9,95.1,14.3,85.1,
500,4.63,163.0,89.7,14.3,84.5,
510,4.62,169.7,90.4,14.3,84.5,
520,4.54,184.5,89.9,14.3,85.1,
530,4.54,186.6,92.0,14.3,85.1,
540,4.54,169.7,89.0,14.3,83.4,
550,4.53,192.4,93.5,14.3,84.5,
560,4.48,199.0,88.4,14.3,84.0,
570,4.57,195.9,93.4,14.3,83.4,
580,4.59,191.2,91.2,14.3,86.7,
590,4.56,186.1,88.9,14.3,85.1,
600,4.52,177.1,90.7,14.2,85.6,
610,4.31,206.3,86.6,14.3,86.2,
620,4.44,195.1,92.6,14.5,84.0,
630,4.47,184.5,91.2,14.5,84.0,
640,4.41,176.1,94.3,14.4,85.1,
650,4.4,182.6,92.0,14.4,84.5,
660,4.44,187.9,91.1,14.3,84.5,
670,4.43,188.4,92.3,14.3,84.5,
680,4.42,173.7,90.4,14.3,84.5,
690,4.46,191.0,89.0,14.3,84.0,
700,4.46,178.7,90.7,14.3,85.1,
710,4.39,205.8,88.3,14.3,84.5,
720,4.37,197.0,89.5,14.3,84.0,
730,4.46,184.9,95.6,14.3,85.1,
740,4.4,194.2,90.5,14.3,84.0,
750,4.43,193.4,88.0,14.3,83.4,
760,4.76,165.8,91.3,14.3,84.0,
770,4.55,189.8,91.2,14.3,83.4,
780,4.55,188.0,89.8,14.2,85.1,
790,4.56,171.6,90.5,14.1,82.9,
800,4.54,194.4,89.5,14.1,84.0,
810,4.62,170.0,92.6,14.2,85.1,
820,4.71,164.6,91.3,14.2,85.6,
830,4.64,173.5,92.7,14.1,85.1,
840,4.63,184.6,89.0,14.2,86.2,
850,4.43,197.2,94.6,14.2,84.0,
860,4.63,171.1,94.0,14.2,84.5,
870,4.63,193.8,92.4,14.2,84.0,
880,4.56,182.6,91.0,14.2,83.4,
890,4.56,192.9,87.2,14.3,84.5,
900,4.61,169.8,91.5,14.3,84.0,
910,4.58,197.5,88.0,14.3,82.9,
920,4.59,167.7,90.2,14.3,84.5,
930,4.48,189.7,79.4,14.3,84.0,
940,4.56,185.5,89.9,14.4,85.1,
950,4.58,181.2,95.4,14.2,84.5,
960,4.59,198.1,93.4,14.2,82.9,
970,4.62,182.7,88.4,14.2,84.5,
980,4.41,198.7,91.3,14.4,84.0,
990,4.49,207.2,94.6,14.5,84.0,
1000,4.52,169.6,92.8,14.5,85.1,
1010,4.54,159.8,62.4,14.4,85.1,
1020,4.66,178.4,95.5,14.4,85.6,
1030,4.72,163.7,94.9,14.3,85.1,
1040,4.55,269.6,91.9,14.5,84.5,
